919_EX_300.00,,869_EX_300.00,,640_EX_300.00,,096_EX_300.00,,919_EX_310.00,,869_EX_310.00,,640_EX_310.00,,096_EX_310.00,,919_EX_320.00,,869_EX_320.00,,640_EX_320.00,,096_EX_320.00,,919_EX_330.00,,869_EX_330.00,,640_EX_330.00,,096_EX_330.00,,919_EX_340.00,,869_EX_340.00,,640_EX_340.00,,096_EX_340.00,,919_EX_350.00,,869_EX_350.00,,640_EX_350.00,,096_EX_350.00,,919_EX_360.00,,869_EX_360.00,,640_EX_360.00,,096_EX_360.00,,919_EX_370.00,,869_EX_370.00,,640_EX_370.00,,096_EX_370.00,,919_EX_380.00,,869_EX_380.00,,640_EX_380.00,,096_EX_380.00,,919_EX_390.00,,869_EX_390.00,,640_EX_390.00,,096_EX_390.00,,919_EX_400.00,,869_EX_400.00,,640_EX_400.00,,096_EX_400.00,,919_EX_410.00,,869_EX_410.00,,640_EX_410.00,,096_EX_410.00,,919_EX_420.00,,869_EX_420.00,,640_EX_420.00,,096_EX_420.00,,919_EX_430.00,,869_EX_430.00,,640_EX_430.00,,096_EX_430.00,,919_EX_440.00,,869_EX_440.00,,640_EX_440.00,,096_EX_440.00,,919_EX_450.00,,869_EX_450.00,,640_EX_450.00,,096_EX_450.00,,919_EX_460.00,,869_EX_460.00,,640_EX_460.00,,096_EX_460.00,,919_EX_470.00,,869_EX_470.00,,640_EX_470.00,,096_EX_470.00,,919_EX_480.00,,869_EX_480.00,,640_EX_480.00,,096_EX_480.00,,919_EX_490.00,,869_EX_490.00,,640_EX_490.00,,096_EX_490.00,,919_EX_500.00,,869_EX_500.00,,640_EX_500.00,,096_EX_500.00,,919_EX_510.00,,869_EX_510.00,,640_EX_510.00,,096_EX_510.00,,919_EX_520.00,,869_EX_520.00,,640_EX_520.00,,096_EX_520.00,,919_EX_530.00,,869_EX_530.00,,640_EX_530.00,,096_EX_530.00,,919_EX_540.00,,869_EX_540.00,,640_EX_540.00,,096_EX_540.00,,919_EX_550.00,,869_EX_550.00,,640_EX_550.00,,096_EX_550.00,,919_EX_560.00,,869_EX_560.00,,640_EX_560.00,,096_EX_560.00,,919_EX_570.00,,869_EX_570.00,,640_EX_570.00,,096_EX_570.00,,919_EX_580.00,,869_EX_580.00,,640_EX_580.00,,096_EX_580.00,,919_EX_590.00,,869_EX_590.00,,640_EX_590.00,,096_EX_590.00,,919_EX_600.00,,869_EX_600.00,,640_EX_600.00,,096_EX_600.00,,
Excitation Wavelength Changed: 10/15/2019 2:26:43 PM, Old: 330.00, New: 340.00
Excitation Wavelength Changed: 10/15/2019 2:28:47 PM, Old: 340.00, New: 350.00
End Method Modifications

869_EX_350.00,
869_EX_350.00
Collection Time: 10/15/2019 2:29:22 PM
Operator Name  :
Scan Software Version: 1.2(147)
Parameter List :
Instrument                        Cary Eclipse
Instrument Serial Number          MY14520002
Data mode                         Fluorescence
Scan mode                         Emission
X Mode                            Wavelength (nm)
Start (nm)                        350.00
Stop (nm)                         800.00
Ex. Wavelength (nm)               300.00
Ex. Slit (nm)                     5
Em. Slit (nm)                     5
Scan rate (nm/min)                1200.00
Data interval (nm)                2.0000
Averaging Time (s)                0.1000
Excitation filter                 Auto
Emission filter                   Auto
PMT voltage (V)                   640
Corrected spectra                 OFF
3-D Mode                          ON
Ex.  Stop (nm)                   600.00
Ex.  Increment (nm)              10.00
Multicell holder                  Multicell
Multi zero                       OFF
Device
Set temperature (°C)             23.00
Monitor                          Block
Method Log     :
Method Name    : C:\Users\Admin\Desktop\hezi\tamburello_oils\scans\096_640_869_919_pm640.FBSW
Date/Time stamp: 10/15/2019 2:18:04 PM
Method Modifications:
PMT Volts Changed: 10/11/2019 11:16:37 AM, Old:600, New:650
Cell Changer Changed: 10/11/2019 11:16:37 AM, Old:OFF, New:ON
Cell1 Changed: 10/11/2019 11:16:37 AM, Old:OFF, New:ON
Cell2 Changed: 10/11/2019 11:16:37 AM, Old:OFF, New:ON
Cell3 Changed: 10/11/2019 11:16:37 AM, Old:OFF, New:ON
Cell4 Changed: 10/11/2019 11:16:37 AM, Old:OFF, New:ON
Auto Temp Setting Changed: 10/11/2019 11:16:37 AM, Old:OFF, New:ON
Monitoring device: Changed: 10/11/2019 11:16:37 AM, Old:PCB 150, New:Block
Block Temp Changed: 10/11/2019 11:16:37 AM, Old:  20.00, New:  23.00
Block (°C): Changed: 10/11/2019 11:16:37 AM, Old:OFF, New:ON
3-D Mode Changed: 10/11/2019 11:16:37 AM, Old:OFF, New:ON
User Delta Stop Changed: 10/11/2019 11:16:37 AM, Old: 450.00, New: 600.00
Scan Control Changed: 10/11/2019 11:16:37 AM, Old:Medium, New:Manual
Emission PMT (V): Changed: 10/11/2019 11:16:37 AM, Old: 600, New: 650
Excitation Wavelength Changed: 10/11/2019 11:16:37 AM, Old: 350.00, New: 300.00
Data interval: Changed: 10/11/2019 11:16:37 AM, Old:   1.00, New:   2.00
Emission Wavelength Changed: 10/11/2019 11:16:37 AM, Old: 400.00, New: 350.00
Stop Wavelength Changed: 10/11/2019 11:16:37 AM, Old: 600.00, New: 800.00
Emission Filter: Changed: 10/11/2019 11:17:56 AM, Old:Open, New:Auto
PMT Volts Changed: 10/11/2019 12:41:01 PM, Old:650, New:640
Emission PMT (V): Changed: 10/11/2019 12:41:01 PM, Old: 650, New: 640
Sample1 Changed: 10/15/2019 2:18:26 PM, Old:Sample1, New:919
Sample2 Changed: 10/15/2019 2:18:26 PM, Old:Sample2, New:869
Sample3 Changed: 10/15/2019 2:18:26 PM, Old:Sample3, New:640
Sample4 Changed: 10/15/2019 2:18:26 PM, Old:Sample4, New:096
Excitation Wavelength Changed: 10/15/2019 2:20:30 PM, Old: 300.00, New: 310.00
Excitation Wavelength Changed: 10/15/2019 2:22:34 PM, Old: 310.00, New: 320.00
Excitation Wavelength Changed: 10/15/2019 2:24:39 PM, Old: 320.00, New: 330.00
Excitation Wavelength Changed: 10/15/2019 2:26:43 PM, Old: 330.00, New: 340.00
Excitation Wavelength Changed: 10/15/2019 2:28:47 PM, Old: 340.00, New: 350.00
End Method Modifications

640_EX_350.00,
640_EX_350.00
Collection Time: 10/15/2019 2:29:52 PM
Operator Name  :
Scan Software Version: 1.2(147)
Parameter List :
Instrument                        Cary Eclipse
Instrument Serial Number          MY14520002
Data mode                         Fluorescence
Scan mode                         Emission
X Mode                            Wavelength (nm)
Start (nm)                        350.00
Stop (nm)                         800.00
Ex. Wavelength (nm)               300.00
Ex. Slit (nm)                     5
Em. Slit (nm)                     5
Scan rate (nm/min)                1200.00
Data interval (nm)                2.0000
Averaging Time (s)                0.1000
Excitation filter                 Auto
Emission filter                   Auto
PMT voltage (V)                   640
Corrected spectra                 OFF
3-D Mode                          ON
Ex.  Stop (nm)                   600.00
Ex.  Increment (nm)              10.00
Multicell holder                  Multicell
Multi zero                       OFF
Device
Set temperature (°C)             23.00
Monitor                          Block
Method Log     :
Method Name    : C:\Users\Admin\Desktop\hezi\tamburello_oils\scans\096_640_869_919_pm640.FBSW
Date/Time stamp: 10/15/2019 2:18:04 PM
Method Modifications:
PMT Volts Changed: 10/11/2019 11:16:37 AM, Old:600, New:650
Cell Changer Changed: 10/11/2019 11:16:37 AM, Old:OFF, New:ON
Cell1 Changed: 10/11/2019 11:16:37 AM, Old:OFF, New:ON
Cell2 Changed: 10/11/2019 11:16:37 AM, Old:OFF, New:ON
Cell3 Changed: 10/11/2019 11:16:37 AM, Old:OFF, New:ON
Cell4 Changed: 10/11/2019 11:16:37 AM, Old:OFF, New:ON
Auto Temp Setting Changed: 10/11/2019 11:16:37 AM, Old:OFF, New:ON
Monitoring device: Changed: 10/11/2019 11:16:37 AM, Old:PCB 150, New:Block
Block Temp Changed: 10/11/2019 11:16:37 AM, Old:  20.00, New:  23.00
Block (°C): Changed: 10/11/2019 11:16:37 AM, Old:OFF, New:ON
3-D Mode Changed: 10/11/2019 11:16:37 AM, Old:OFF, New:ON
User Delta Stop Changed: 10/11/2019 11:16:37 AM, Old: 450.00, New: 600.00
Scan Control Changed: 10/11/2019 11:16:37 AM, Old:Medium, New:Manual
Emission PMT (V): Changed: 10/11/2019 11:16:37 AM, Old: 600, New: 650
Excitation Wavelength Changed: 10/11/2019 11:16:37 AM, Old: 350.00, New: 300.00
Data interval: Changed: 10/11/2019 11:16:37 AM, Old:   1.00, New:   2.00
Emission Wavelength Changed: 10/11/2019 11:16:37 AM, Old: 400.00, New: 350.00
Stop Wavelength Changed: 10/11/2019 11:16:37 AM, Old: 600.00, New: 800.00
Emission Filter: Changed: 10/11/2019 11:17:56 AM, Old:Open, New:Auto
PMT Volts Changed: 10/11/2019 12:41:01 PM, Old:650, New:640
Emission PMT (V): Changed: 10/11/2019 12:41:01 PM, Old: 650, New: 640
Sample1 Changed: 10/15/2019 2:18:26 PM, Old:Sample1, New:919
Sample2 Changed: 10/15/2019 2:18:26 PM, Old:Sample2, New:869
Sample3 Changed: 10/15/2019 2:18:26 PM, Old:Sample3, New:640
Sample4 Changed: 10/15/2019 2:18:26 PM, Old:Sample4, New:096
Excitation Wavelength Changed: 10/15/2019 2:20:30 PM, Old: 300.00, New: 310.00
Excitation Wavelength Changed: 10/15/2019 2:22:34 PM, Old: 310.00, New: 320.00
Excitation Wavelength Changed: 10/15/2019 2:24:39 PM, Old: 320.00, New: 330.00
Excitation Wavelength Changed: 10/15/2019 2:26:43 PM, Old: 330.00, New: 340.00
Excitation Wavelength Changed: 10/15/2019 2:28:47 PM, Old: 340.00, New: 350.00
End Method Modifications

096_EX_350.00,
096_EX_350.00
Collection Time: 10/15/2019 2:30:23 PM
Operator Name  :
Scan Software Version: 1.2(147)
Parameter List :
Instrument                        Cary Eclipse
Instrument Serial Number          MY14520002
Data mode                         Fluorescence
Scan mode                         Emission
X Mode                            Wavelength (nm)
Start (nm)                        350.00
Stop (nm)                         800.00
Ex. Wavelength (nm)               300.00
Ex. Slit (nm)                     5
Em. Slit (nm)                     5
Scan rate (nm/min)                1200.00
Data interval (nm)                2.0000
Averaging Time (s)                0.1000
Excitation filter                 Auto
Emission filter                   Auto
PMT voltage (V)                   640
Corrected spectra                 OFF
3-D Mode                          ON
Ex.  Stop (nm)                   600.00
Ex.  Increment (nm)              10.00
Multicell holder                  Multicell
Multi zero                       OFF
Device
Set temperature (°C)             23.00
Monitor                          Block
Method Log     :
Method Name    : C:\Users\Admin\Desktop\hezi\tamburello_oils\scans\096_640_869_919_pm640.FBSW
Date/Time stamp: 10/15/2019 2:18:04 PM
Method Modifications:
PMT Volts Changed: 10/11/2019 11:16:37 AM, Old:600, New:650
Cell Changer Changed: 10/11/2019 11:16:37 AM, Old:OFF, New:ON
Cell1 Changed: 10/11/2019 11:16:37 AM, Old:OFF, New:ON
Cell2 Changed: 10/11/2019 11:16:37 AM, Old:OFF, New:ON
Cell3 Changed: 10/11/2019 11:16:37 AM, Old:OFF, New:ON
Cell4 Changed: 10/11/2019 11:16:37 AM, Old:OFF, New:ON
Auto Temp Setting Changed: 10/11/2019 11:16:37 AM, Old:OFF, New:ON
Monitoring device: Changed: 10/11/2019 11:16:37 AM, Old:PCB 150, New:Block
Block Temp Changed: 10/11/2019 11:16:37 AM, Old:  20.00, New:  23.00
Block (°C): Changed: 10/11/2019 11:16:37 AM, Old:OFF, New:ON
3-D Mode Changed: 10/11/2019 11:16:37 AM, Old:OFF, New:ON
User Delta Stop Changed: 10/11/2019 11:16:37 AM, Old: 450.00, New: 600.00
Scan Control Changed: 10/11/2019 11:16:37 AM, Old:Medium, New:Manual
Emission PMT (V): Changed: 10/11/2019 11:16:37 AM, Old: 600, New: 650
Excitation Wavelength Changed: 10/11/2019 11:16:37 AM, Old: 350.00, New: 300.00
Data interval: Changed: 10/11/2019 11:16:37 AM, Old:   1.00, New:   2.00
Emission Wavelength Changed: 10/11/2019 11:16:37 AM, Old: 400.00, New: 350.00
Stop Wavelength Changed: 10/11/2019 11:16:37 AM, Old: 600.00, New: 800.00
Emission Filter: Changed: 10/11/2019 11:17:56 AM, Old:Open, New:Auto
PMT Volts Changed: 10/11/2019 12:41:01 PM, Old:650, New:640
Emission PMT (V): Changed: 10/11/2019 12:41:01 PM, Old: 650, New: 640
Sample1 Changed: 10/15/2019 2:18:26 PM, Old:Sample1, New:919
Sample2 Changed: 10/15/2019 2:18:26 PM, Old:Sample2, New:869
Sample3 Changed: 10/15/2019 2:18:26 PM, Old:Sample3, New:640
Sample4 Changed: 10/15/2019 2:18:26 PM, Old:Sample4, New:096
Excitation Wavelength Changed: 10/15/2019 2:20:30 PM, Old: 300.00, New: 310.00
Excitation Wavelength Changed: 10/15/2019 2:22:34 PM, Old: 310.00, New: 320.00
Excitation Wavelength Changed: 10/15/2019 2:24:39 PM, Old: 320.00, New: 330.00
Excitation Wavelength Changed: 10/15/2019 2:26:43 PM, Old: 330.00, New: 340.00
Excitation Wavelength Changed: 10/15/2019 2:28:47 PM, Old: 340.00, New: 350.00
End Method Modifications
[Excitation (nm)] , 350.0000

919_EX_360.00,
919_EX_360.00
Collection Time: 10/15/2019 2:30:56 PM
Operator Name  :
Scan Software Version: 1.2(147)
Parameter List :
Instrument                        Cary Eclipse
Instrument Serial Number          MY14520002
Data mode                         Fluorescence
Scan mode                         Emission
X Mode                            Wavelength (nm)
Start (nm)                        350.00
Stop (nm)                         800.00
Ex. Wavelength (nm)               300.00
Ex. Slit (nm)                     5
Em. Slit (nm)                     5
Scan rate (nm/min)                1200.00
Data interval (nm)                2.0000
Averaging Time (s)                0.1000
Excitation filter                 Auto
Emission filter                   Auto
PMT voltage (V)                   640
Corrected spectra                 OFF
3-D Mode                          ON
Ex.  Stop (nm)                   600.00
Ex.  Increment (nm)              10.00
Multicell holder                  Multicell
Multi zero                       OFF
Device
Set temperature (°C)             23.00
Monitor                          Block
Method Log     :
Method Name    : C:\Users\Admin\Desktop\hezi\tamburello_oils\scans\096_640_869_919_pm640.FBSW
Date/Time stamp: 10/15/2019 2:18:04 PM
Method Modifications:
PMT Volts Changed: 10/11/2019 11:16:37 AM, Old:600, New:650
Cell Changer Changed: 10/11/2019 11:16:37 AM, Old:OFF, New:ON
Cell1 Changed: 10/11/2019 11:16:37 AM, Old:OFF, New:ON
Cell2 Changed: 10/11/2019 11:16:37 AM, Old:OFF, New:ON
Cell3 Changed: 10/11/2019 11:16:37 AM, Old:OFF, New:ON
Cell4 Changed: 10/11/2019 11:16:37 AM, Old:OFF, New:ON
Auto Temp Setting Changed: 10/11/2019 11:16:37 AM, Old:OFF, New:ON
Monitoring device: Changed: 10/11/2019 11:16:37 AM, Old:PCB 150, New:Block
Block Temp Changed: 10/11/2019 11:16:37 AM, Old:  20.00, New:  23.00
Block (°C): Changed: 10/11/2019 11:16:37 AM, Old:OFF, New:ON
3-D Mode Changed: 10/11/2019 11:16:37 AM, Old:OFF, New:ON
User Delta Stop Changed: 10/11/2019 11:16:37 AM, Old: 450.00, New: 600.00
Scan Control Changed: 10/11/2019 11:16:37 AM, Old:Medium, New:Manual
Emission PMT (V): Changed: 10/11/2019 11:16:37 AM, Old: 600, New: 650
Excitation Wavelength Changed: 10/11/2019 11:16:37 AM, Old: 350.00, New: 300.00
Data interval: Changed: 10/11/2019 11:16:37 AM, Old:   1.00, New:   2.00
Emission Wavelength Changed: 10/11/2019 11:16:37 AM, Old: 400.00, New: 350.00
Stop Wavelength Changed: 10/11/2019 11:16:37 AM, Old: 600.00, New: 800.00
Emission Filter: Changed: 10/11/2019 11:17:56 AM, Old:Open, New:Auto
PMT Volts Changed: 10/11/2019 12:41:01 PM, Old:650, New:640
Emission PMT (V): Changed: 10/11/2019 12:41:01 PM, Old: 650, New: 640
Sample1 Changed: 10/15/2019 2:18:26 PM, Old:Sample1, New:919
Sample2 Changed: 10/15/2019 2:18:26 PM, Old:Sample2, New:869
Sample3 Changed: 10/15/2019 2:18:26 PM, Old:Sample3, New:640
Sample4 Changed: 10/15/2019 2:18:26 PM, Old:Sample4, New:096
Excitation Wavelength Changed: 10/15/2019 2:20:30 PM, Old: 300.00, New: 310.00
Excitation Wavelength Changed: 10/15/2019 2:22:34 PM, Old: 310.00, New: 320.00
Excitation Wavelength Changed: 10/15/2019 2:24:39 PM, Old: 320.00, New: 330.00
Excitation Wavelength Changed: 10/15/2019 2:26:43 PM, Old: 330.00, New: 340.00
Excitation Wavelength Changed: 10/15/2019 2:28:47 PM, Old: 340.00, New: 350.00
Excitation Wavelength Changed: 10/15/2019 2:30:51 PM, Old: 350.00, New: 360.00
End Method Modifications

869_EX_360.00,
869_EX_360.00
Collection Time: 10/15/2019 2:31:26 PM
Operator Name  :
Scan Software Version: 1.2(147)
Parameter List :
Instrument                        Cary Eclipse
Instrument Serial Number          MY14520002
Data mode                         Fluorescence
Scan mode                         Emission
X Mode                            Wavelength (nm)
Start (nm)                        350.00
Stop (nm)                         800.00
Ex. Wavelength (nm)               300.00
Ex. Slit (nm)                     5
Em. Slit (nm)                     5
Scan rate (nm/min)                1200.00
Data interval (nm)                2.0000
Averaging Time (s)                0.1000
Excitation filter                 Auto
Emission filter                   Auto
PMT voltage (V)                   640
Corrected spectra                 OFF
3-D Mode                          ON
Ex.  Stop (nm)                   600.00
Ex.  Increment (nm)              10.00
Multicell holder                  Multicell
Multi zero                       OFF
Device
Set temperature (°C)             23.00
Monitor                          Block
Method Log     :
Method Name    : C:\Users\Admin\Desktop\hezi\tamburello_oils\scans\096_640_869_919_pm640.FBSW
Date/Time stamp: 10/15/2019 2:18:04 PM
Method Modifications:
PMT Volts Changed: 10/11/2019 11:16:37 AM, Old:600, New:650
Cell Changer Changed: 10/11/2019 11:16:37 AM, Old:OFF, New:ON
Cell1 Changed: 10/11/2019 11:16:37 AM, Old:OFF, New:ON
Cell2 Changed: 10/11/2019 11:16:37 AM, Old:OFF, New:ON
Cell3 Changed: 10/11/2019 11:16:37 AM, Old:OFF, New:ON
Cell4 Changed: 10/11/2019 11:16:37 AM, Old:OFF, New:ON
Auto Temp Setting Changed: 10/11/2019 11:16:37 AM, Old:OFF, New:ON
Monitoring device: Changed: 10/11/2019 11:16:37 AM, Old:PCB 150, New:Block
Block Temp Changed: 10/11/2019 11:16:37 AM, Old:  20.00, New:  23.00
Block (°C): Changed: 10/11/2019 11:16:37 AM, Old:OFF, New:ON
3-D Mode Changed: 10/11/2019 11:16:37 AM, Old:OFF, New:ON
User Delta Stop Changed: 10/11/2019 11:16:37 AM, Old: 450.00, New: 600.00
Scan Control Changed: 10/11/2019 11:16:37 AM, Old:Medium, New:Manual
Emission PMT (V): Changed: 10/11/2019 11:16:37 AM, Old: 600, New: 650
Excitation Wavelength Changed: 10/11/2019 11:16:37 AM, Old: 350.00, New: 300.00
Data interval: Changed: 10/11/2019 11:16:37 AM, Old:   1.00, New:   2.00
Emission Wavelength Changed: 10/11/2019 11:16:37 AM, Old: 400.00, New: 350.00
Stop Wavelength Changed: 10/11/2019 11:16:37 AM, Old: 600.00, New: 800.00
Emission Filter: Changed: 10/11/2019 11:17:56 AM, Old:Open, New:Auto
PMT Volts Changed: 10/11/2019 12:41:01 PM, Old:650, New:640
Emission PMT (V): Changed: 10/11/2019 12:41:01 PM, Old: 650, New: 640
Sample1 Changed: 10/15/2019 2:18:26 PM, Old:Sample1, New:919
Sample2 Changed: 10/15/2019 2:18:26 PM, Old:Sample2, New:869
Sample3 Changed: 10/15/2019 2:18:26 PM, Old:Sample3, New:640
Sample4 Changed: 10/15/2019 2:18:26 PM, Old:Sample4, New:096
Excitation Wavelength Changed: 10/15/2019 2:20:30 PM, Old: 300.00, New: 310.00
Excitation Wavelength Changed: 10/15/2019 2:22:34 PM, Old: 310.00, New: 320.00
Excitation Wavelength Changed: 10/15/2019 2:24:39 PM, Old: 320.00, New: 330.00
Excitation Wavelength Changed: 10/15/2019 2:26:43 PM, Old: 330.00, New: 340.00
Excitation Wavelength Changed: 10/15/2019 2:28:47 PM, Old: 340.00, New: 350.00
Excitation Wavelength Changed: 10/15/2019 2:30:51 PM, Old: 350.00, New: 360.00
End Method Modifications

640_EX_360.00,
640_EX_360.00
Collection Time: 10/15/2019 2:31:57 PM
Operator Name  :
Scan Software Version: 1.2(147)
Parameter List :
Instrument                        Cary Eclipse
Instrument Serial Number          MY14520002
Data mode                         Fluorescence
Scan mode                         Emission
X Mode                            Wavelength (nm)
Start (nm)                        350.00
Stop (nm)                         800.00
Ex. Wavelength (nm)               300.00
Ex. Slit (nm)                     5
Em. Slit (nm)                     5
Scan rate (nm/min)                1200.00
Data interval (nm)                2.0000
Averaging Time (s)                0.1000
Excitation filter                 Auto
Emission filter                   Auto
PMT voltage (V)                   640
Corrected spectra                 OFF
3-D Mode                          ON
Ex.  Stop (nm)                   600.00
Ex.  Increment (nm)              10.00
Multicell holder                  Multicell
Multi zero                       OFF
Device
Set temperature (°C)             23.00
Monitor                          Block
Method Log     :
Method Name    : C:\Users\Admin\Desktop\hezi\tamburello_oils\scans\096_640_869_919_pm640.FBSW
Date/Time stamp: 10/15/2019 2:18:04 PM
Method Modifications:
PMT Volts Changed: 10/11/2019 11:16:37 AM, Old:600, New:650
Cell Changer Changed: 10/11/2019 11:16:37 AM, Old:OFF, New:ON
Cell1 Changed: 10/11/2019 11:16:37 AM, Old:OFF, New:ON
Cell2 Changed: 10/11/2019 11:16:37 AM, Old:OFF, New:ON
Cell3 Changed: 10/11/2019 11:16:37 AM, Old:OFF, New:ON
Cell4 Changed: 10/11/2019 11:16:37 AM, Old:OFF, New:ON
Auto Temp Setting Changed: 10/11/2019 11:16:37 AM, Old:OFF, New:ON
Monitoring device: Changed: 10/11/2019 11:16:37 AM, Old:PCB 150, New:Block
Block Temp Changed: 10/11/2019 11:16:37 AM, Old:  20.00, New:  23.00
Block (°C): Changed: 10/11/2019 11:16:37 AM, Old:OFF, New:ON
3-D Mode Changed: 10/11/2019 11:16:37 AM, Old:OFF, New:ON
User Delta Stop Changed: 10/11/2019 11:16:37 AM, Old: 450.00, New: 600.00
Scan Control Changed: 10/11/2019 11:16:37 AM, Old:Medium, New:Manual
Emission PMT (V): Changed: 10/11/2019 11:16:37 AM, Old: 600, New: 650
Excitation Wavelength Changed: 10/11/2019 11:16:37 AM, Old: 350.00, New: 300.00
Data interval: Changed: 10/11/2019 11:16:37 AM, Old:   1.00, New:   2.00
Emission Wavelength Changed: 10/11/2019 11:16:37 AM, Old: 400.00, New: 350.00
Stop Wavelength Changed: 10/11/2019 11:16:37 AM, Old: 600.00, New: 800.00
Emission Filter: Changed: 10/11/2019 11:17:56 AM, Old:Open, New:Auto
PMT Volts Changed: 10/11/2019 12:41:01 PM, Old:650, New:640
Emission PMT (V): Changed: 10/11/2019 12:41:01 PM, Old: 650, New: 640
Sample1 Changed: 10/15/2019 2:18:26 PM, Old:Sample1, New:919
Sample2 Changed: 10/15/2019 2:18:26 PM, Old:Sample2, New:869
Sample3 Changed: 10/15/2019 2:18:26 PM, Old:Sample3, New:640
Sample4 Changed: 10/15/2019 2:18:26 PM, Old:Sample4, New:096
Excitation Wavelength Changed: 10/15/2019 2:20:30 PM, Old: 300.00, New: 310.00
Excitation Wavelength Changed: 10/15/2019 2:22:34 PM, Old: 310.00, New: 320.00
Excitation Wavelength Changed: 10/15/2019 2:24:39 PM, Old: 320.00, New: 330.00
Excitation Wavelength Changed: 10/15/2019 2:26:43 PM, Old: 330.00, New: 340.00
Excitation Wavelength Changed: 10/15/2019 2:28:47 PM, Old: 340.00, New: 350.00
Excitation Wavelength Changed: 10/15/2019 2:30:51 PM, Old: 350.00, New: 360.00
End Method Modifications
