C_berio_20,,C_berio_30,,C_berio_40,,C_berio_30,,C_berio_20,,C_berio_40,,C_berio_30,,C_berio_20,,C_berio_40,,C_berio_30,,C_berio_20,,C_berio_40,,
785.0599976,6.476571083,785.0599976,6.896662235,785.0599976,6.541258335,785.0599976,6.86133337,785.0599976,6.789197922,785.0599976,6.701371193,785.0599976,6.498464584,785.0599976,6.453185081,785.0599976,6.512714386,785.0599976,6.702974319,785.0599976,6.380690575,785.0599976,6.291663647,
786.0200195,6.320167065,786.0200195,6.323583126,786.0200195,6.401797771,786.0200195,6.47871685,786.0200195,6.074016094,786.0200195,6.3064394,786.0200195,5.889579296,786.0200195,6.285472393,786.0200195,5.977063656,786.0200195,6.047211647,786.0200195,5.996285439,786.0200195,5.876241207,
786.9799805,6.0085392,786.9799805,6.013119698,786.9799805,6.295066833,786.9799805,5.849735737,786.9799805,6.117239952,786.9799805,6.172358513,786.9799805,5.775203705,786.9799805,6.017431259,786.9799805,5.818506241,786.9799805,5.942719936,786.9799805,5.643747807,786.9799805,5.946900845,
787.9400024,5.849965572,787.9400024,5.79480648,787.9400024,6.054833412,787.9400024,5.96368742,787.9400024,5.682107449,787.9400024,5.814629555,787.9400024,5.506394386,787.9400024,5.838815689,787.9400024,5.704282761,787.9400024,5.752859592,787.9400024,5.348041058,787.9400024,5.528772354,
789.039978,6.102979183,789.039978,5.772230625,789.039978,5.605305672,789.039978,5.544939518,789.039978,5.832431316,789.039978,5.874651432,789.039978,5.543743134,789.039978,5.633728981,789.039978,5.558801174,789.039978,5.586395264,789.039978,5.483437061,789.039978,5.17051506,
790,5.450809479,790,5.551280975,790,5.670918465,790,5.438345909,790,5.39638567,790,5.058234692,790,5.374874115,790,5.314881325,790,5.479895592,790,5.247318745,790,5.404538631,790,5.077559471,
790.9500122,5.280273438,790.9500122,5.414903164,790.9500122,5.26239872,790.9500122,5.321260452,790.9500122,5.145339966,790.9500122,5.3408885,790.9500122,5.203355789,790.9500122,5.025484562,790.9500122,4.993125916,790.9500122,5.128470898,790.9500122,5.214540005,790.9500122,5.125917435,
792.0499878,5.134390354,792.0499878,5.145182133,792.0499878,5.100286484,792.0499878,5.383729458,792.0499878,5.14076519,792.0499878,5.107131481,792.0499878,5.248028755,792.0499878,4.991280556,792.0499878,4.916644573,792.0499878,5.098566532,792.0499878,4.936214924,792.0499878,4.869679451,
793.0100098,5.336902618,793.0100098,4.944231033,793.0100098,5.015185833,793.0100098,5.047563553,793.0100098,5.054505825,793.0100098,5.0261693,793.0100098,4.882474422,793.0100098,4.844204426,793.0100098,4.908060551,793.0100098,4.601019859,793.0100098,5.003395081,793.0100098,4.748028755,
793.9699707,4.820991039,793.9699707,4.977715969,793.9699707,4.663948059,793.9699707,4.895412445,793.9699707,4.795147896,793.9699707,4.921024323,793.9699707,4.732780933,793.9699707,4.54028511,793.9699707,4.722617626,793.9699707,4.547571659,793.9699707,4.59919548,793.9699707,4.618937492,
795.0599976,4.665812492,795.0599976,4.693634033,795.0599976,4.701300621,795.0599976,4.92017746,795.0599976,4.577502251,795.0599976,5.043162823,795.0599976,4.587795258,795.0599976,4.531554699,795.0599976,4.559533596,795.0599976,4.474254131,795.0599976,4.432772636,795.0599976,4.488836765,
796.0200195,4.696715832,796.0200195,4.53000164,796.0200195,4.555994034,796.0200195,4.490030289,796.0200195,4.552987099,796.0200195,4.484456062,796.0200195,4.48579216,796.0200195,4.403320789,796.0200195,4.521477222,796.0200195,4.403048038,796.0200195,4.409533024,796.0200195,4.293016434,
796.9799805,4.645731926,796.9799805,4.445178986,796.9799805,4.467939377,796.9799805,4.676136971,796.9799805,4.492769718,796.9799805,4.246953011,796.9799805,4.340766907,796.9799805,4.306303501,796.9799805,4.292028427,796.9799805,4.376405239,796.9799805,4.257786751,796.9799805,4.292322636,
797.9400024,4.65942955,797.9400024,4.550559521,797.9400024,4.408892632,797.9400024,4.242402554,797.9400024,4.205526829,797.9400024,4.2848382,797.9400024,4.381269932,797.9400024,4.254951954,797.9400024,4.225291729,797.9400024,4.209600925,797.9400024,4.10614109,797.9400024,3.988079786,
799.039978,4.169985771,799.039978,4.319619179,799.039978,4.075261593,799.039978,4.257227898,799.039978,4.043370247,799.039978,4.037800789,799.039978,4.451378822,799.039978,4.160899162,799.039978,4.155101776,799.039978,3.997946262,799.039978,4.278207779,799.039978,3.980226755,
800,4.08906889,800,4.101401329,800,4.089997292,800,4.017838001,800,4.145034313,800,3.959020615,800,4.29052496,800,3.810275793,800,3.758394003,800,3.975204229,800,3.946614981,800,3.808430672,

C_berio_20,
C_berio_20
Collection Time: 10/7/2019 10:36:00 AM
Operator Name  :
Scan Software Version: 1.2(147)
Parameter List :
Instrument                        Cary Eclipse
Instrument Serial Number          MY14520002
Data mode                         Fluorescence
Scan mode                         Emission
X Mode                            Wavelength (nm)
Start (nm)                        400.00
Stop (nm)                         800.00
Ex. Wavelength (nm)               365.00
Ex. Slit (nm)                     5
Em. Slit (nm)                     5
Scan rate (nm/min)                600.00
Data interval (nm)                1.0000
Averaging Time (s)                0.1000
Excitation filter                 Auto
Emission filter                   Auto
PMT voltage (V)                   650
Corrected spectra                 OFF
Multicell holder                  Multicell
Multi zero                       OFF
Device
Set temperature (°C)             20.00
Monitor                          Block
Method Log     :
Method Name    : C:\Users\Admin\Desktop\hezi\temperature_v3\temperature_20_1.FBSW
Date/Time stamp: 10/7/2019 10:35:43 AM
Method Modifications:
Cell Changer Changed: 9/25/2019 3:25:32 PM, Old:OFF, New:ON
Monitoring device: Changed: 9/25/2019 3:25:32 PM, Old:PCB 150, New:Block
Block Temp Changed: 9/25/2019 3:25:32 PM, Old:  20.00, New:  15.00
Autoconvert Changed: 9/25/2019 3:25:32 PM, Old:None, New:Ascii
3-D Mode Changed: 9/25/2019 3:25:32 PM, Old:OFF, New:ON
User Delta Stop Changed: 9/25/2019 3:25:32 PM, Old: 450.00, New: 400.00
User Delta Increment Changed: 9/25/2019 3:25:32 PM, Old:  10.00, New:   5.00
Scan Control Changed: 9/25/2019 3:25:32 PM, Old:Medium, New:Manual
Excitation Wavelength Changed: 9/25/2019 3:25:32 PM, Old: 350.00, New: 360.00
Stop Wavelength Changed: 9/25/2019 3:25:32 PM, Old: 600.00, New: 800.00
Excitation Filter: Changed: 9/25/2019 3:26:37 PM, Old:Auto, New:Open
Zero Order Excitation Changed: 9/25/2019 3:26:37 PM, Old:OFF, New:ON
3-D Mode Changed: 9/25/2019 3:26:37 PM, Old:ON, New:OFF
Excitation Wavelength Changed: 9/25/2019 3:26:37 PM, Old: 360.00, New:   0.00
Excitation Wavelength Changed: 9/25/2019 3:26:39 PM, Old:   0.00, New: 360.00
Cell1 Changed: 9/25/2019 3:26:40 PM, Old:OFF, New:ON
Autoconvert Changed: 9/25/2019 3:26:53 PM, Old:Ascii, New:None
Zero Order Excitation Changed: 9/25/2019 3:26:53 PM, Old:ON, New:OFF
Zero Order Excitation Changed: 9/25/2019 3:26:53 PM, Old:OFF, New:ON
Excitation Wavelength Changed: 9/25/2019 3:26:53 PM, Old: 360.00, New:   0.00
Excitation Wavelength Changed: 9/25/2019 3:26:53 PM, Old:   0.00, New: 360.00
Cell1 Changed: 9/25/2019 3:27:05 PM, Old:ON, New:OFF
Cell4 Changed: 9/25/2019 3:27:05 PM, Old:OFF, New:ON
Zero Order Excitation Changed: 9/25/2019 3:27:05 PM, Old:ON, New:OFF
Zero Order Excitation Changed: 9/25/2019 3:27:05 PM, Old:OFF, New:ON
Excitation Wavelength Changed: 9/25/2019 3:27:05 PM, Old: 360.00, New:   0.00
Excitation Wavelength Changed: 9/25/2019 3:27:05 PM, Old:   0.00, New: 360.00
Zero Order Excitation Changed: 9/25/2019 3:29:15 PM, Old:ON, New:OFF
Excitation Wavelength Changed: 9/25/2019 3:29:15 PM, Old: 360.00, New: 365.00
PMT Volts Changed: 9/25/2019 3:30:48 PM, Old:600, New:650
Ave. time (s): Changed: 9/25/2019 3:30:48 PM, Old:0.10000, New:0.05000
Emission PMT (V): Changed: 9/25/2019 3:30:48 PM, Old: 600, New: 650
Ave. time (s): Changed: 9/25/2019 3:32:04 PM, Old:0.05000, New:0.10000
Autoconvert Changed: 9/25/2019 3:32:40 PM, Old:None, New:Ascii
Sample4 Changed: 9/25/2019 3:33:30 PM, Old:Sample4, New:C_berio
Auto Temp Setting Changed: 9/25/2019 3:34:53 PM, Old:OFF, New:ON
Monitoring device: Changed: 9/25/2019 3:34:53 PM, Old:Block, New:Probe 1
Block (°C): Changed: 9/25/2019 3:34:53 PM, Old:OFF, New:ON
Probe 1 (°C): Changed: 9/25/2019 3:34:53 PM, Old:OFF, New:ON
Monitoring device: Changed: 9/25/2019 3:46:02 PM, Old:Probe 1, New:Block
Sample4 Changed: 9/25/2019 3:47:28 PM, Old:C_berio, New:C_berio_15
Emission Filter: Changed: 9/25/2019 3:48:45 PM, Old:Open, New:Auto
Excitation Filter: Changed: 9/25/2019 3:48:45 PM, Old:Open, New:Auto
Overlayed Graphs Changed: 9/25/2019 3:50:38 PM, Old:OFF, New:ON
Block Temp Changed: 9/25/2019 3:54:27 PM, Old:  15.00, New:  20.00
Sample4 Changed: 9/25/2019 3:56:38 PM, Old:C_berio_15, New:C_berio_20
Sample4 Changed: 9/25/2019 3:58:49 PM, Old:C_berio_20, New:C_berio_20_noprobe
Report Company Logo Changed: 9/25/2019 3:59:59 PM, Old:ON, New:OFF
Report Parameters Changed: 9/25/2019 3:59:59 PM, Old:OFF, New:ON
Report Data Form Changed: 9/25/2019 3:59:59 PM, Old:ON, New:OFF
Report Graph Changed: 9/25/2019 3:59:59 PM, Old:ON, New:OFF
All Peaks Changed: 9/25/2019 3:59:59 PM, Old:1, New:0
XY Table Changed: 9/25/2019 4:00:48 PM, Old:OFF, New:ON
Sample4 Changed: 9/25/2019 4:06:18 PM, Old:C_berio_20_noprobe, New:C_berio_20
XY Table Changed: 9/25/2019 4:07:11 PM, Old:ON, New:OFF
Block Temp Changed: 9/25/2019 4:07:56 PM, Old:  20.00, New:  25.00
Sample4 Changed: 9/25/2019 4:11:37 PM, Old:C_berio_20, New:C_berio_25
Block Temp Changed: 9/25/2019 4:12:45 PM, Old:  25.00, New:  30.00
Sample4 Changed: 9/25/2019 4:16:09 PM, Old:C_berio_25, New:C_berio_30
Block Temp Changed: 9/25/2019 4:19:08 PM, Old:  30.00, New:  35.00
Sample4 Changed: 9/25/2019 4:25:13 PM, Old:C_berio_30, New:C_berio_35
Block Temp Changed: 9/25/2019 4:26:13 PM, Old:  35.00, New:  40.00
Sample4 Changed: 9/25/2019 4:33:17 PM, Old:C_berio_35, New:C_berio_40
Block Temp Changed: 9/25/2019 4:34:35 PM, Old:  40.00, New:  50.00
Sample4 Changed: 9/25/2019 4:40:04 PM, Old:C_berio_40, New:C_berio_50
Block Temp Changed: 9/25/2019 4:41:35 PM, Old:  50.00, New:  25.00
Block Temp Changed: 9/25/2019 4:50:30 PM, Old:  25.00, New:  20.00
Sample4 Changed: 9/25/2019 4:55:54 PM, Old:C_berio_50, New:C_berio_20_2
Current Method Changed: 9/27/2019 10:28:53 AM, Old:C:\Users\Admin\Desktop\hezi\temperatures\C_20_deg_2.FBSW, New:C:\USERS\ADMIN\DESKTOP\HEZI\TEMPERATURES\C_20_DEG_2.FBSW
Auto Temp Setting Changed: 9/27/2019 10:37:09 AM, Old:ON, New:OFF
Block (°C): Changed: 9/27/2019 10:37:09 AM, Old:ON, New:OFF
Sample4 Changed: 9/27/2019 10:37:43 AM, Old:C_berio_20_2, New:C_berio_init
PMT Volts Changed: 9/27/2019 10:38:47 AM, Old:650, New:660
Emission PMT (V): Changed: 9/27/2019 10:38:47 AM, Old: 650, New: 660
PMT Volts Changed: 9/27/2019 11:12:07 AM, Old:660, New:670
Emission PMT (V): Changed: 9/27/2019 11:12:07 AM, Old: 660, New: 670
PMT Volts Changed: 9/27/2019 11:13:23 AM, Old:670, New:650
Emission PMT (V): Changed: 9/27/2019 11:13:23 AM, Old: 670, New: 650
Auto Temp Setting Changed: 9/27/2019 1:51:26 PM, Old:OFF, New:ON
Block (°C): Changed: 9/27/2019 1:51:26 PM, Old:OFF, New:ON
Sample4 Changed: 9/27/2019 2:00:42 PM, Old:C_berio_init, New:C_berio_20
Cell Changer Changed: 10/7/2019 10:30:21 AM, Old:ON, New:OFF
Cell Changer Changed: 10/7/2019 10:30:34 AM, Old:OFF, New:ON
Monitoring device: Changed: 10/7/2019 10:30:34 AM, Old:Block, New:Probe 1
Monitoring device: Changed: 10/7/2019 10:31:00 AM, Old:Probe 1, New:Block
End Method Modifications

C_berio_30,
C_berio_30
Collection Time: 10/7/2019 10:42:16 AM
Operator Name  :
Scan Software Version: 1.2(147)
Parameter List :
Instrument                        Cary Eclipse
Instrument Serial Number          MY14520002
Data mode                         Fluorescence
Scan mode                         Emission
X Mode                            Wavelength (nm)
Start (nm)                        400.00
Stop (nm)                         800.00
Ex. Wavelength (nm)               365.00
Ex. Slit (nm)                     5
Em. Slit (nm)                     5
Scan rate (nm/min)                600.00
Data interval (nm)                1.0000
Averaging Time (s)                0.1000
Excitation filter                 Auto
Emission filter                   Auto
PMT voltage (V)                   650
Corrected spectra                 OFF
Multicell holder                  Multicell
Multi zero                       OFF
Device
Set temperature (°C)             30.00
Monitor                          Block
Method Log     :
Method Name    : C:\Users\Admin\Desktop\hezi\temperature_v3\temperature_30_1.FBSW
Date/Time stamp: 10/7/2019 10:42:01 AM
Method Modifications:
Cell Changer Changed: 9/25/2019 3:25:32 PM, Old:OFF, New:ON
Monitoring device: Changed: 9/25/2019 3:25:32 PM, Old:PCB 150, New:Block
Block Temp Changed: 9/25/2019 3:25:32 PM, Old:  20.00, New:  15.00
Autoconvert Changed: 9/25/2019 3:25:32 PM, Old:None, New:Ascii
3-D Mode Changed: 9/25/2019 3:25:32 PM, Old:OFF, New:ON
User Delta Stop Changed: 9/25/2019 3:25:32 PM, Old: 450.00, New: 400.00
User Delta Increment Changed: 9/25/2019 3:25:32 PM, Old:  10.00, New:   5.00
Scan Control Changed: 9/25/2019 3:25:32 PM, Old:Medium, New:Manual
Excitation Wavelength Changed: 9/25/2019 3:25:32 PM, Old: 350.00, New: 360.00
Stop Wavelength Changed: 9/25/2019 3:25:32 PM, Old: 600.00, New: 800.00
Excitation Filter: Changed: 9/25/2019 3:26:37 PM, Old:Auto, New:Open
Zero Order Excitation Changed: 9/25/2019 3:26:37 PM, Old:OFF, New:ON
3-D Mode Changed: 9/25/2019 3:26:37 PM, Old:ON, New:OFF
Excitation Wavelength Changed: 9/25/2019 3:26:37 PM, Old: 360.00, New:   0.00
Excitation Wavelength Changed: 9/25/2019 3:26:39 PM, Old:   0.00, New: 360.00
Cell1 Changed: 9/25/2019 3:26:40 PM, Old:OFF, New:ON
Autoconvert Changed: 9/25/2019 3:26:53 PM, Old:Ascii, New:None
Zero Order Excitation Changed: 9/25/2019 3:26:53 PM, Old:ON, New:OFF
Zero Order Excitation Changed: 9/25/2019 3:26:53 PM, Old:OFF, New:ON
Excitation Wavelength Changed: 9/25/2019 3:26:53 PM, Old: 360.00, New:   0.00
Excitation Wavelength Changed: 9/25/2019 3:26:53 PM, Old:   0.00, New: 360.00
Cell1 Changed: 9/25/2019 3:27:05 PM, Old:ON, New:OFF
Cell4 Changed: 9/25/2019 3:27:05 PM, Old:OFF, New:ON
Zero Order Excitation Changed: 9/25/2019 3:27:05 PM, Old:ON, New:OFF
Zero Order Excitation Changed: 9/25/2019 3:27:05 PM, Old:OFF, New:ON
Excitation Wavelength Changed: 9/25/2019 3:27:05 PM, Old: 360.00, New:   0.00
Excitation Wavelength Changed: 9/25/2019 3:27:05 PM, Old:   0.00, New: 360.00
Zero Order Excitation Changed: 9/25/2019 3:29:15 PM, Old:ON, New:OFF
Excitation Wavelength Changed: 9/25/2019 3:29:15 PM, Old: 360.00, New: 365.00
PMT Volts Changed: 9/25/2019 3:30:48 PM, Old:600, New:650
Ave. time (s): Changed: 9/25/2019 3:30:48 PM, Old:0.10000, New:0.05000
Emission PMT (V): Changed: 9/25/2019 3:30:48 PM, Old: 600, New: 650
Ave. time (s): Changed: 9/25/2019 3:32:04 PM, Old:0.05000, New:0.10000
Autoconvert Changed: 9/25/2019 3:32:40 PM, Old:None, New:Ascii
Sample4 Changed: 9/25/2019 3:33:30 PM, Old:Sample4, New:C_berio
Auto Temp Setting Changed: 9/25/2019 3:34:53 PM, Old:OFF, New:ON
Monitoring device: Changed: 9/25/2019 3:34:53 PM, Old:Block, New:Probe 1
Block (°C): Changed: 9/25/2019 3:34:53 PM, Old:OFF, New:ON
Probe 1 (°C): Changed: 9/25/2019 3:34:53 PM, Old:OFF, New:ON
Monitoring device: Changed: 9/25/2019 3:46:02 PM, Old:Probe 1, New:Block
Sample4 Changed: 9/25/2019 3:47:28 PM, Old:C_berio, New:C_berio_15
Emission Filter: Changed: 9/25/2019 3:48:45 PM, Old:Open, New:Auto
Excitation Filter: Changed: 9/25/2019 3:48:45 PM, Old:Open, New:Auto
Overlayed Graphs Changed: 9/25/2019 3:50:38 PM, Old:OFF, New:ON
Block Temp Changed: 9/25/2019 3:54:27 PM, Old:  15.00, New:  20.00
Sample4 Changed: 9/25/2019 3:56:38 PM, Old:C_berio_15, New:C_berio_20
Sample4 Changed: 9/25/2019 3:58:49 PM, Old:C_berio_20, New:C_berio_20_noprobe
Report Company Logo Changed: 9/25/2019 3:59:59 PM, Old:ON, New:OFF
Report Parameters Changed: 9/25/2019 3:59:59 PM, Old:OFF, New:ON
Report Data Form Changed: 9/25/2019 3:59:59 PM, Old:ON, New:OFF
Report Graph Changed: 9/25/2019 3:59:59 PM, Old:ON, New:OFF
All Peaks Changed: 9/25/2019 3:59:59 PM, Old:1, New:0
XY Table Changed: 9/25/2019 4:00:48 PM, Old:OFF, New:ON
Sample4 Changed: 9/25/2019 4:06:18 PM, Old:C_berio_20_noprobe, New:C_berio_20
XY Table Changed: 9/25/2019 4:07:11 PM, Old:ON, New:OFF
Block Temp Changed: 9/25/2019 4:07:56 PM, Old:  20.00, New:  25.00
Sample4 Changed: 9/25/2019 4:11:37 PM, Old:C_berio_20, New:C_berio_25
Block Temp Changed: 9/25/2019 4:12:45 PM, Old:  25.00, New:  30.00
Sample4 Changed: 9/25/2019 4:16:09 PM, Old:C_berio_25, New:C_berio_30
Block Temp Changed: 9/25/2019 4:19:08 PM, Old:  30.00, New:  35.00
Sample4 Changed: 9/25/2019 4:25:13 PM, Old:C_berio_30, New:C_berio_35
Block Temp Changed: 9/25/2019 4:26:13 PM, Old:  35.00, New:  40.00
Sample4 Changed: 9/25/2019 4:33:17 PM, Old:C_berio_35, New:C_berio_40
Block Temp Changed: 9/25/2019 4:34:35 PM, Old:  40.00, New:  50.00
Sample4 Changed: 9/25/2019 4:40:04 PM, Old:C_berio_40, New:C_berio_50
Block Temp Changed: 9/25/2019 4:41:35 PM, Old:  50.00, New:  25.00
Block Temp Changed: 9/25/2019 4:50:30 PM, Old:  25.00, New:  20.00
Sample4 Changed: 9/25/2019 4:55:54 PM, Old:C_berio_50, New:C_berio_20_2
Current Method Changed: 9/27/2019 10:28:53 AM, Old:C:\Users\Admin\Desktop\hezi\temperatures\C_20_deg_2.FBSW, New:C:\USERS\ADMIN\DESKTOP\HEZI\TEMPERATURES\C_20_DEG_2.FBSW
Auto Temp Setting Changed: 9/27/2019 10:37:09 AM, Old:ON, New:OFF
Block (°C): Changed: 9/27/2019 10:37:09 AM, Old:ON, New:OFF
Sample4 Changed: 9/27/2019 10:37:43 AM, Old:C_berio_20_2, New:C_berio_init
PMT Volts Changed: 9/27/2019 10:38:47 AM, Old:650, New:660
Emission PMT (V): Changed: 9/27/2019 10:38:47 AM, Old: 650, New: 660
PMT Volts Changed: 9/27/2019 11:12:07 AM, Old:660, New:670
Emission PMT (V): Changed: 9/27/2019 11:12:07 AM, Old: 660, New: 670
PMT Volts Changed: 9/27/2019 11:13:23 AM, Old:670, New:650
Emission PMT (V): Changed: 9/27/2019 11:13:23 AM, Old: 670, New: 650
Auto Temp Setting Changed: 9/27/2019 1:51:26 PM, Old:OFF, New:ON
Block (°C): Changed: 9/27/2019 1:51:26 PM, Old:OFF, New:ON
Sample4 Changed: 9/27/2019 2:00:42 PM, Old:C_berio_init, New:C_berio_20
Cell Changer Changed: 10/7/2019 10:30:21 AM, Old:ON, New:OFF
Cell Changer Changed: 10/7/2019 10:30:34 AM, Old:OFF, New:ON
Monitoring device: Changed: 10/7/2019 10:30:34 AM, Old:Block, New:Probe 1
Monitoring device: Changed: 10/7/2019 10:31:00 AM, Old:Probe 1, New:Block
Block Temp Changed: 10/7/2019 10:37:06 AM, Old:  20.00, New:  30.00
Sample4 Changed: 10/7/2019 10:42:16 AM, Old:C_berio_20, New:C_berio_30
End Method Modifications

C_berio_40,
C_berio_40
Collection Time: 10/7/2019 10:51:35 AM
Operator Name  :
Scan Software Version: 1.2(147)
Parameter List :
Instrument                        Cary Eclipse
Instrument Serial Number          MY14520002
Data mode                         Fluorescence
Scan mode                         Emission
X Mode                            Wavelength (nm)
Start (nm)                        400.00
Stop (nm)                         800.00
Ex. Wavelength (nm)               365.00
Ex. Slit (nm)                     5
Em. Slit (nm)                     5
Scan rate (nm/min)                600.00
Data interval (nm)                1.0000
Averaging Time (s)                0.1000
Excitation filter                 Auto
Emission filter                   Auto
PMT voltage (V)                   650
Corrected spectra                 OFF
Multicell holder                  Multicell
Multi zero                       OFF
Device
Set temperature (°C)             40.00
Monitor                          Block
Method Log     :
Method Name    : C:\Users\Admin\Desktop\hezi\temperature_v3\temperature_40_1.FBSW
Date/Time stamp: 10/7/2019 10:51:18 AM
Method Modifications:
Cell Changer Changed: 9/25/2019 3:25:32 PM, Old:OFF, New:ON
Monitoring device: Changed: 9/25/2019 3:25:32 PM, Old:PCB 150, New:Block
Block Temp Changed: 9/25/2019 3:25:32 PM, Old:  20.00, New:  15.00
Autoconvert Changed: 9/25/2019 3:25:32 PM, Old:None, New:Ascii
3-D Mode Changed: 9/25/2019 3:25:32 PM, Old:OFF, New:ON
User Delta Stop Changed: 9/25/2019 3:25:32 PM, Old: 450.00, New: 400.00
User Delta Increment Changed: 9/25/2019 3:25:32 PM, Old:  10.00, New:   5.00
Scan Control Changed: 9/25/2019 3:25:32 PM, Old:Medium, New:Manual
Excitation Wavelength Changed: 9/25/2019 3:25:32 PM, Old: 350.00, New: 360.00
Stop Wavelength Changed: 9/25/2019 3:25:32 PM, Old: 600.00, New: 800.00
Excitation Filter: Changed: 9/25/2019 3:26:37 PM, Old:Auto, New:Open
Zero Order Excitation Changed: 9/25/2019 3:26:37 PM, Old:OFF, New:ON
3-D Mode Changed: 9/25/2019 3:26:37 PM, Old:ON, New:OFF
Excitation Wavelength Changed: 9/25/2019 3:26:37 PM, Old: 360.00, New:   0.00
Excitation Wavelength Changed: 9/25/2019 3:26:39 PM, Old:   0.00, New: 360.00
Cell1 Changed: 9/25/2019 3:26:40 PM, Old:OFF, New:ON
Autoconvert Changed: 9/25/2019 3:26:53 PM, Old:Ascii, New:None
Zero Order Excitation Changed: 9/25/2019 3:26:53 PM, Old:ON, New:OFF
Zero Order Excitation Changed: 9/25/2019 3:26:53 PM, Old:OFF, New:ON
Excitation Wavelength Changed: 9/25/2019 3:26:53 PM, Old: 360.00, New:   0.00
Excitation Wavelength Changed: 9/25/2019 3:26:53 PM, Old:   0.00, New: 360.00
Cell1 Changed: 9/25/2019 3:27:05 PM, Old:ON, New:OFF
Cell4 Changed: 9/25/2019 3:27:05 PM, Old:OFF, New:ON
Zero Order Excitation Changed: 9/25/2019 3:27:05 PM, Old:ON, New:OFF
Zero Order Excitation Changed: 9/25/2019 3:27:05 PM, Old:OFF, New:ON
Excitation Wavelength Changed: 9/25/2019 3:27:05 PM, Old: 360.00, New:   0.00
Excitation Wavelength Changed: 9/25/2019 3:27:05 PM, Old:   0.00, New: 360.00
Zero Order Excitation Changed: 9/25/2019 3:29:15 PM, Old:ON, New:OFF
Excitation Wavelength Changed: 9/25/2019 3:29:15 PM, Old: 360.00, New: 365.00
PMT Volts Changed: 9/25/2019 3:30:48 PM, Old:600, New:650
Ave. time (s): Changed: 9/25/2019 3:30:48 PM, Old:0.10000, New:0.05000
Emission PMT (V): Changed: 9/25/2019 3:30:48 PM, Old: 600, New: 650
Ave. time (s): Changed: 9/25/2019 3:32:04 PM, Old:0.05000, New:0.10000
Autoconvert Changed: 9/25/2019 3:32:40 PM, Old:None, New:Ascii
Sample4 Changed: 9/25/2019 3:33:30 PM, Old:Sample4, New:C_berio
Auto Temp Setting Changed: 9/25/2019 3:34:53 PM, Old:OFF, New:ON
Monitoring device: Changed: 9/25/2019 3:34:53 PM, Old:Block, New:Probe 1
Block (°C): Changed: 9/25/2019 3:34:53 PM, Old:OFF, New:ON
Probe 1 (°C): Changed: 9/25/2019 3:34:53 PM, Old:OFF, New:ON
Monitoring device: Changed: 9/25/2019 3:46:02 PM, Old:Probe 1, New:Block
Sample4 Changed: 9/25/2019 3:47:28 PM, Old:C_berio, New:C_berio_15
Emission Filter: Changed: 9/25/2019 3:48:45 PM, Old:Open, New:Auto
Excitation Filter: Changed: 9/25/2019 3:48:45 PM, Old:Open, New:Auto
Overlayed Graphs Changed: 9/25/2019 3:50:38 PM, Old:OFF, New:ON
Block Temp Changed: 9/25/2019 3:54:27 PM, Old:  15.00, New:  20.00
Sample4 Changed: 9/25/2019 3:56:38 PM, Old:C_berio_15, New:C_berio_20
Sample4 Changed: 9/25/2019 3:58:49 PM, Old:C_berio_20, New:C_berio_20_noprobe
Report Company Logo Changed: 9/25/2019 3:59:59 PM, Old:ON, New:OFF
Report Parameters Changed: 9/25/2019 3:59:59 PM, Old:OFF, New:ON
Report Data Form Changed: 9/25/2019 3:59:59 PM, Old:ON, New:OFF
Report Graph Changed: 9/25/2019 3:59:59 PM, Old:ON, New:OFF
All Peaks Changed: 9/25/2019 3:59:59 PM, Old:1, New:0
XY Table Changed: 9/25/2019 4:00:48 PM, Old:OFF, New:ON
Sample4 Changed: 9/25/2019 4:06:18 PM, Old:C_berio_20_noprobe, New:C_berio_20
XY Table Changed: 9/25/2019 4:07:11 PM, Old:ON, New:OFF
Block Temp Changed: 9/25/2019 4:07:56 PM, Old:  20.00, New:  25.00
Sample4 Changed: 9/25/2019 4:11:37 PM, Old:C_berio_20, New:C_berio_25
Block Temp Changed: 9/25/2019 4:12:45 PM, Old:  25.00, New:  30.00
Sample4 Changed: 9/25/2019 4:16:09 PM, Old:C_berio_25, New:C_berio_30
Block Temp Changed: 9/25/2019 4:19:08 PM, Old:  30.00, New:  35.00
Sample4 Changed: 9/25/2019 4:25:13 PM, Old:C_berio_30, New:C_berio_35
Block Temp Changed: 9/25/2019 4:26:13 PM, Old:  35.00, New:  40.00
Sample4 Changed: 9/25/2019 4:33:17 PM, Old:C_berio_35, New:C_berio_40
Block Temp Changed: 9/25/2019 4:34:35 PM, Old:  40.00, New:  50.00
Sample4 Changed: 9/25/2019 4:40:04 PM, Old:C_berio_40, New:C_berio_50
Block Temp Changed: 9/25/2019 4:41:35 PM, Old:  50.00, New:  25.00
Block Temp Changed: 9/25/2019 4:50:30 PM, Old:  25.00, New:  20.00
Sample4 Changed: 9/25/2019 4:55:54 PM, Old:C_berio_50, New:C_berio_20_2
Current Method Changed: 9/27/2019 10:28:53 AM, Old:C:\Users\Admin\Desktop\hezi\temperatures\C_20_deg_2.FBSW, New:C:\USERS\ADMIN\DESKTOP\HEZI\TEMPERATURES\C_20_DEG_2.FBSW
Auto Temp Setting Changed: 9/27/2019 10:37:09 AM, Old:ON, New:OFF
Block (°C): Changed: 9/27/2019 10:37:09 AM, Old:ON, New:OFF
