Berio_EX_300.00,,Berio_EX_305.00,,Berio_EX_310.00,,Berio_EX_315.00,,Berio_EX_320.00,,Berio_EX_325.00,,Berio_EX_330.00,,Berio_EX_335.00,,Berio_EX_340.00,,Berio_EX_345.00,,Berio_EX_350.00,,Berio_EX_355.00,,Berio_EX_360.00,,Berio_EX_365.00,,Berio_EX_370.00,,Berio_EX_375.00,,Berio_EX_380.00,,Berio_EX_385.00,,Berio_EX_390.00,,Berio_EX_395.00,,Berio_EX_400.00,,Berio_EX_405.00,,Berio_EX_410.00,,Berio_EX_415.00,,Berio_EX_420.00,,Berio_EX_425.00,,Berio_EX_430.00,,Berio_EX_435.00,,Berio_EX_440.00,,Berio_EX_445.00,,Berio_EX_450.00,,
600,0.5513515472,600,1.481981754,600,2.947586536,600,4.338536739,600,5.816866398,600,7.309941769,600,10.66566277,600,12.97633743,600,13.84592724,600,18.52319145,600,19.77334976,600,20.64657593,600,19.89926529,600,19.01988792,600,19.51385689,600,16.53123665,600,13.03469086,600,9.930247307,600,7.263885975,600,6.146951675,600,5.08880949,600,4.640877724,600,3.942311764,600,3.65565896,600,3.517045736,600,3.93918395,600,4.70050621,600,4.943203449,600,5.074810982,600,4.675029755,600,4.277203083,
601.0200195,0.6786703467,601.0200195,1.125661254,601.0200195,2.641170502,601.0200195,3.895807743,601.0200195,5.635919571,601.0200195,7.785398483,601.0200195,9.919034004,601.0200195,12.45823669,601.0200195,14.39932537,601.0200195,17.43665695,601.0200195,19.81181526,601.0200195,19.65291595,601.0200195,19.20407677,601.0200195,19.06884956,601.0200195,18.34127045,601.0200195,16.11335182,601.0200195,12.405159,601.0200195,9.147630692,601.0200195,7.085958481,601.0200195,6.000325203,601.0200195,5.5702281,601.0200195,4.523123741,601.0200195,3.920660734,601.0200195,3.569192171,601.0200195,3.497972488,601.0200195,3.830252886,601.0200195,4.409627914,601.0200195,5.013607025,601.0200195,5.215291977,601.0200195,4.664031029,601.0200195,4.246763229,
602.0499878,0.5278367996,602.0499878,1.201513529,602.0499878,2.576808691,602.0499878,4.171872616,602.0499878,5.503547668,602.0499878,6.707614899,602.0499878,9.730898857,602.0499878,11.9788065,602.0499878,14.55945301,602.0499878,17.18126297,602.0499878,19.01797295,602.0499878,20.92925835,602.0499878,19.38545036,602.0499878,18.77866745,602.0499878,18.91712379,602.0499878,15.77969646,602.0499878,13.14387798,602.0499878,8.722904205,602.0499878,7.007226467,602.0499878,5.682891846,602.0499878,5.202796459,602.0499878,4.559418201,602.0499878,3.916833639,602.0499878,3.119579792,602.0499878,3.451616287,602.0499878,3.818481207,602.0499878,4.427277565,602.0499878,4.941429138,602.0499878,5.239319801,602.0499878,4.608252048,602.0499878,4.234090805,
602.9400024,0.5440089107,602.9400024,1.392412305,602.9400024,2.446920633,602.9400024,3.980653286,602.9400024,4.935428143,602.9400024,6.801420212,602.9400024,9.263292313,602.9400024,11.31989479,602.9400024,13.81452465,602.9400024,16.73503304,602.9400024,18.71107483,602.9400024,19.05910683,602.9400024,18.2475338,602.9400024,18.27248383,602.9400024,18.20695877,602.9400024,15.13877201,602.9400024,12.5129528,602.9400024,8.784772873,602.9400024,7.001531601,602.9400024,5.573765755,602.9400024,4.884117126,602.9400024,4.494599342,602.9400024,3.946880817,602.9400024,3.179201365,602.9400024,3.317712784,602.9400024,3.763657808,602.9400024,3.994241714,602.9400024,4.985711098,602.9400024,4.759342194,602.9400024,4.783463478,602.9400024,4.175645351,
603.9699707,0.6033844352,603.9699707,1.095600486,603.9699707,2.587206602,603.9699707,4.233211517,603.9699707,4.885504723,603.9699707,6.662582397,603.9699707,8.982126236,603.9699707,11.2750597,603.9699707,14.13096142,603.9699707,16.89465141,603.9699707,18.72977066,603.9699707,19.04761887,603.9699707,18.15611267,603.9699707,17.43247795,603.9699707,17.64062691,603.9699707,15.33618546,603.9699707,11.83034515,603.9699707,8.956337929,603.9699707,6.601643085,603.9699707,5.729273319,603.9699707,4.97560215,603.9699707,4.487731457,603.9699707,3.845535278,603.9699707,3.141437769,603.9699707,3.246302128,603.9699707,3.660198689,603.9699707,4.070211411,603.9699707,4.754808426,603.9699707,4.667600155,603.9699707,4.429749489,603.9699707,3.888350248,
605,0.521240592,605,1.19098568,605,2.411989927,605,3.652361631,605,5.039921284,605,6.619957924,605,9.194644928,605,11.06759739,605,13.77352238,605,15.4506216,605,17.49920464,605,18.87822151,605,18.56792259,605,16.89873314,605,16.99245453,605,15.26046658,605,12.27859879,605,8.843989372,605,7.045941353,605,5.435173512,605,5.018023968,605,4.397250175,605,3.621860981,605,3.483164549,605,3.415569067,605,3.544121981,605,4.043817997,605,4.611507893,605,4.934381008,605,4.308178425,605,4.132317543,
606.0200195,0.4697293043,606.0200195,0.8156002164,606.0200195,2.483606339,606.0200195,3.79183054,606.0200195,5.127498627,606.0200195,6.431529999,606.0200195,8.07262516,606.0200195,11.25587177,606.0200195,12.37755966,606.0200195,15.21326447,606.0200195,17.59041405,606.0200195,17.7128315,606.0200195,17.42506409,606.0200195,16.49039268,606.0200195,17.19394684,606.0200195,14.91942692,606.0200195,11.78647423,606.0200195,9.038560867,606.0200195,6.464314461,606.0200195,5.55038929,606.0200195,4.537034512,606.0200195,4.377727509,606.0200195,3.75531888,606.0200195,3.163858652,606.0200195,3.479008436,606.0200195,3.877078772,606.0200195,4.206206799,606.0200195,4.516899586,606.0200195,4.542824745,606.0200195,4.523168087,606.0200195,3.812343597,
607.0499878,0.4270949066,607.0499878,1.20433557,607.0499878,2.379688501,607.0499878,3.559370279,607.0499878,4.721973419,607.0499878,6.098040104,607.0499878,8.758897781,607.0499878,10.80174255,607.0499878,12.27428341,607.0499878,14.42429161,607.0499878,17.16433716,607.0499878,17.8300209,607.0499878,16.90429878,607.0499878,15.83694839,607.0499878,16.67826462,607.0499878,13.60854721,607.0499878,11.20201111,607.0499878,8.629104614,607.0499878,6.726769447,607.0499878,5.238896847,607.0499878,4.745161533,607.0499878,4.408574581,607.0499878,3.364757061,607.0499878,3.325155497,607.0499878,3.252579689,607.0499878,3.452173233,607.0499878,4.130759716,607.0499878,4.319812775,607.0499878,4.606812954,607.0499878,4.308083057,607.0499878,3.783218622,
607.9400024,0.4542744458,607.9400024,0.8650519252,607.9400024,2.304912329,607.9400024,3.692962408,607.9400024,4.291845322,607.9400024,5.858739376,607.9400024,7.822048664,607.9400024,10.69827938,607.9400024,12.26882648,607.9400024,14.37715626,607.9400024,16.68482971,607.9400024,17.40195656,607.9400024,16.40894318,607.9400024,16.35153198,607.9400024,16.31883812,607.9400024,13.46860886,607.9400024,10.57245064,607.9400024,8.357447624,607.9400024,6.678913593,607.9400024,5.385466576,607.9400024,4.757542133,607.9400024,4.1490345,607.9400024,3.709432602,607.9400024,3.15863061,607.9400024,3.315692186,607.9400024,3.590275288,607.9400024,4.207936287,607.9400024,4.421587467,607.9400024,4.667937756,607.9400024,4.022886276,607.9400024,3.724129438,
608.9699707,0.4496781826,608.9699707,0.9400152564,608.9699707,2.193831444,608.9699707,3.637902021,608.9699707,4.660150051,608.9699707,5.951316357,608.9699707,8.466376305,608.9699707,9.44127655,608.9699707,12.22616863,608.9699707,15.21101665,608.9699707,16.23147583,608.9699707,16.19917107,608.9699707,16.29585648,608.9699707,15.23362637,608.9699707,16.11872482,608.9699707,13.88312054,608.9699707,11.25993156,608.9699707,8.395835876,608.9699707,6.573717594,608.9699707,4.963039398,608.9699707,4.546431541,608.9699707,4.247982979,608.9699707,3.421630383,608.9699707,3.340137482,608.9699707,3.276507616,608.9699707,3.740379095,608.9699707,4.050313473,608.9699707,4.409926891,608.9699707,4.546192646,608.9699707,4.094334602,608.9699707,3.956368685,
610,0.561249733,610,1.026889324,610,1.955683827,610,3.312178135,610,4.140786648,610,5.666528702,610,7.73324728,610,10.43284607,610,11.42226601,610,14.19872761,610,15.59248638,610,16.2792244,610,16.0124588,610,16.02981186,610,16.04814529,610,13.67717743,610,10.79933929,610,8.575340271,610,6.374800682,610,4.963925838,610,4.79442358,610,4.044072151,610,3.688696384,610,3.330930471,610,3.276833534,610,3.849420786,610,4.198906422,610,4.243354797,610,4.25836134,610,4.319202423,610,3.644746304,
611.0100098,0.535728991,611.0100098,1.057512403,611.0100098,1.890116334,611.0100098,3.168977261,611.0100098,4.073834419,611.0100098,5.71458292,611.0100098,7.535209179,611.0100098,10.15548801,611.0100098,11.09816551,611.0100098,13.65636349,611.0100098,16.16443253,611.0100098,16.36849785,611.0100098,15.3780508,611.0100098,15.05007744,611.0100098,15.00626183,611.0100098,13.55047226,611.0100098,10.51512909,611.0100098,8.040987968,611.0100098,6.531777859,611.0100098,5.076218128,611.0100098,4.743444443,611.0100098,4.233614445,611.0100098,3.876511574,611.0100098,3.34843421,611.0100098,3.222068787,611.0100098,3.543986797,611.0100098,4.096150875,611.0100098,4.482350826,611.0100098,4.439963341,611.0100098,4.069072247,611.0100098,3.448065996,
612.0200195,0.5058034658,612.0200195,1.124349475,612.0200195,2.15447402,612.0200195,3.27917099,612.0200195,3.911526442,612.0200195,5.539060593,612.0200195,6.956969738,612.0200195,9.563179016,612.0200195,11.40955544,612.0200195,13.01309109,612.0200195,15.4286356,612.0200195,15.85365868,612.0200195,15.08454037,612.0200195,14.48735142,612.0200195,14.45868111,612.0200195,13.23337555,612.0200195,10.32831955,612.0200195,7.758769512,612.0200195,6.662171841,612.0200195,5.133338451,612.0200195,4.598458767,612.0200195,4.275213242,612.0200195,3.638525963,612.0200195,3.107704878,612.0200195,3.217721939,612.0200195,3.410924196,612.0200195,3.785747051,612.0200195,4.267821312,612.0200195,4.335340023,612.0200195,3.88549757,612.0200195,3.700004101,
613.039978,0.4117598534,613.039978,1.120808363,613.039978,1.876660585,613.039978,3.291894913,613.039978,4.114758968,613.039978,4.733478546,613.039978,7.359398842,613.039978,8.909510612,613.039978,11.08700085,613.039978,13.18287277,613.039978,14.65982342,613.039978,15.40354824,613.039978,14.77862167,613.039978,14.1470747,613.039978,14.46629906,613.039978,13.07282639,613.039978,10.43687916,613.039978,8.226303101,613.039978,6.932517052,613.039978,5.331526279,613.039978,4.562893867,613.039978,4.176717758,613.039978,3.483521223,613.039978,3.23989296,613.039978,3.395313978,613.039978,3.552452564,613.039978,3.970914602,613.039978,4.47533989,613.039978,4.344913006,613.039978,3.953796387,613.039978,3.234645844,
614.0499878,0.4110095799,614.0499878,0.9329577088,614.0499878,1.84072125,614.0499878,2.898492336,614.0499878,3.960231304,614.0499878,5.083241463,614.0499878,6.330864429,614.0499878,9.30218792,614.0499878,9.588284492,614.0499878,12.89879227,614.0499878,14.87309456,614.0499878,14.89388657,614.0499878,14.88264751,614.0499878,14.55586624,614.0499878,14.81287766,614.0499878,12.67413616,614.0499878,10.14827728,614.0499878,8.121900558,614.0499878,6.55452919,614.0499878,5.620965004,614.0499878,4.763886929,614.0499878,4.071114063,614.0499878,3.505178452,614.0499878,3.552205324,614.0499878,3.210412741,614.0499878,3.813737154,614.0499878,4.137287617,614.0499878,3.937615156,614.0499878,4.184220791,614.0499878,4.065845013,614.0499878,3.44384408,
615.0700073,0.3896383047,615.0700073,1.08193171,615.0700073,1.967894197,615.0700073,2.901497364,615.0700073,4.232775211,615.0700073,4.997959614,615.0700073,7.12233305,615.0700073,8.634584427,615.0700073,10.47673607,615.0700073,12.32070065,615.0700073,14.03227139,615.0700073,14.09408855,615.0700073,13.92553425,615.0700073,14.40863514,615.0700073,13.93006706,615.0700073,12.2406292,615.0700073,10.15418625,615.0700073,8.068728447,615.0700073,6.056248188,615.0700073,5.147713661,615.0700073,4.466963291,615.0700073,4.132575512,615.0700073,3.262689114,615.0700073,3.326639175,615.0700073,3.373769999,615.0700073,3.673915386,615.0700073,3.93259573,615.0700073,4.331193924,615.0700073,4.231819153,615.0700073,3.787671566,615.0700073,3.306836843,
615.9400024,0.4331582785,615.9400024,1.123231888,615.9400024,1.853985071,615.9400024,2.831257105,615.9400024,4.190021515,615.9400024,4.843470097,615.9400024,6.438667774,615.9400024,9.040596008,615.9400024,9.987112999,615.9400024,12.29395771,615.9400024,13.7987442,615.9400024,13.87908173,615.9400024,13.69019699,615.9400024,13.57313728,615.9400024,14.13196087,615.9400024,11.81997013,615.9400024,10.15160465,615.9400024,7.954708099,615.9400024,6.53768158,615.9400024,5.402750492,615.9400024,4.553999901,615.9400024,4.117330074,615.9400024,3.979500294,615.9400024,3.316957951,615.9400024,3.546558857,615.9400024,3.711369038,615.9400024,4.083941936,615.9400024,4.432895184,615.9400024,4.193223476,615.9400024,3.814487934,615.9400024,3.213862181,
616.9500122,0.475777328,616.9500122,1.000240803,616.9500122,1.791347027,616.9500122,2.995319843,616.9500122,3.530728817,616.9500122,4.968566418,616.9500122,6.075548172,616.9500122,8.968094826,616.9500122,9.947421074,616.9500122,12.19817066,616.9500122,13.426898,616.9500122,14.09520626,616.9500122,13.73129082,616.9500122,13.64377594,616.9500122,13.61636734,616.9500122,12.17894173,616.9500122,9.733828545,616.9500122,7.938671112,616.9500122,6.318022728,616.9500122,5.580477238,616.9500122,4.480931759,616.9500122,4.193855286,616.9500122,3.744627714,616.9500122,3.288555622,616.9500122,3.35953331,616.9500122,3.726209879,616.9500122,4.055417061,616.9500122,4.475604534,616.9500122,4.147901058,616.9500122,4.022914886,616.9500122,3.479392052,
617.9699707,0.4221011996,617.9699707,1.018895864,617.9699707,1.828815699,617.9699707,2.818195105,617.9699707,3.833813667,617.9699707,4.390633106,617.9699707,6.218202591,617.9699707,8.433250427,617.9699707,9.57383728,617.9699707,11.49060154,617.9699707,13.82548523,617.9699707,13.7632637,617.9699707,13.54213333,617.9699707,13.02635574,617.9699707,13.62914467,617.9699707,12.18026829,617.9699707,9.821528435,617.9699707,8.066562653,617.9699707,6.286685467,617.9699707,5.320548534,617.9699707,5.046875,617.9699707,4.469943523,617.9699707,3.624455929,617.9699707,3.367003202,617.9699707,3.393784046,617.9699707,3.575052977,617.9699707,4.029185295,617.9699707,4.200991631,617.9699707,4.122996807,617.9699707,3.760683775,617.9699707,3.350544214,
618.9799805,0.5221046209,618.9799805,0.6907269955,618.9799805,2.02119422,618.9799805,2.64561367,618.9799805,3.184625864,618.9799805,4.229142666,618.9799805,6.393899918,618.9799805,7.660834312,618.9799805,9.831622124,618.9799805,11.83327484,618.9799805,12.14369202,618.9799805,13.17455769,618.9799805,13.84696293,618.9799805,13.61976147,618.9799805,12.12065125,618.9799805,11.94059181,618.9799805,9.41467762,618.9799805,8.122759819,618.9799805,6.397549152,618.9799805,5.040588379,618.9799805,4.6595788,618.9799805,4.532804012,618.9799805,3.855698824,618.9799805,3.580716848,618.9799805,3.530338049,618.9799805,3.689087152,618.9799805,4.040342808,618.9799805,4.291427612,618.9799805,4.414927483,618.9799805,3.851605892,618.9799805,3.160768747,
620,0.5455054641,620,1.058896542,620,1.92046988,620,2.611189604,620,3.424288273,620,4.508542061,620,5.982880592,620,7.995987415,620,9.369234085,620,10.99349594,620,13.23858356,620,13.52633095,620,13.62304974,620,13.29062939,620,13.3675499,620,11.98945713,620,10.1060276,620,7.505784512,620,6.525958538,620,5.659923077,620,5.062037945,620,4.742324352,620,3.865107775,620,3.505696774,620,3.761039019,620,3.700632572,620,3.835594177,620,4.346133232,620,4.235961437,620,3.935873985,620,3.419134378,
621.0100098,0.4826987088,621.0100098,1.014015198,621.0100098,1.867111921,621.0100098,2.499641418,621.0100098,3.390108585,621.0100098,4.469182014,621.0100098,6.233247757,621.0100098,7.846607685,621.0100098,9.637592316,621.0100098,11.50823879,621.0100098,12.90255451,621.0100098,12.76220703,621.0100098,13.64651108,621.0100098,13.59403133,621.0100098,13.75822926,621.0100098,12.08153629,621.0100098,9.19110775,621.0100098,7.99492836,621.0100098,6.17726469,621.0100098,5.381713867,621.0100098,4.997917652,621.0100098,4.39074707,621.0100098,3.989324808,621.0100098,3.747316837,621.0100098,3.71663475,621.0100098,3.765613556,621.0100098,4.090889931,621.0100098,4.372103214,621.0100098,4.369829178,621.0100098,3.913695097,621.0100098,3.37211442,
622.0200195,0.6211097836,622.0200195,1.009000182,622.0200195,1.819868684,622.0200195,2.851691484,622.0200195,3.37277317,622.0200195,4.587275505,622.0200195,6.296698093,622.0200195,7.755961418,622.0200195,9.286233902,622.0200195,11.39403534,622.0200195,12.58173943,622.0200195,13.35007954,622.0200195,12.60894585,622.0200195,12.89125156,622.0200195,13.0200634,622.0200195,11.78191376,622.0200195,9.774604797,622.0200195,7.609024048,622.0200195,6.48293066,622.0200195,5.242957115,622.0200195,4.804566383,622.0200195,4.24088192,622.0200195,3.981915236,622.0200195,3.933900595,622.0200195,3.884311676,622.0200195,3.880013227,622.0200195,4.006727219,622.0200195,4.657971859,622.0200195,4.125496864,622.0200195,4.046242714,622.0200195,3.321864843,
623.039978,0.5784450173,623.039978,1.10484159,623.039978,2.028078079,623.039978,2.747955084,623.039978,3.383318424,623.039978,3.996155739,623.039978,5.751579762,623.039978,7.912900448,623.039978,9.498402596,623.039978,10.72203732,623.039978,12.63566685,623.039978,12.59069633,623.039978,12.65200996,623.039978,12.3081274,623.039978,12.7945652,623.039978,11.66314411,623.039978,9.687565804,623.039978,8.327562332,623.039978,6.653651237,623.039978,5.798652649,623.039978,5.062384129,623.039978,4.776759624,623.039978,4.285853863,623.039978,3.903627634,623.039978,4.029463291,623.039978,3.975942612,623.039978,4.096880436,623.039978,4.540214062,623.039978,4.514672756,623.039978,3.979927301,623.039978,3.722033978,
624.0499878,0.5591086745,624.0499878,1.050610423,624.0499878,2.062213421,624.0499878,2.643449068,624.0499878,3.595919132,624.0499878,4.017038822,624.0499878,5.780516624,624.0499878,7.206942558,624.0499878,8.592784882,624.0499878,10.73659229,624.0499878,12.50642872,624.0499878,12.31485748,624.0499878,12.12701702,624.0499878,12.57065678,624.0499878,12.22402096,624.0499878,11.22354317,624.0499878,9.599172592,624.0499878,7.77096796,624.0499878,6.855932236,624.0499878,5.987571239,624.0499878,5.158717632,624.0499878,4.476807594,624.0499878,4.229436398,624.0499878,4.254352093,624.0499878,3.80610466,624.0499878,3.921444893,624.0499878,4.405107498,624.0499878,4.755078316,624.0499878,4.368206024,624.0499878,4.141875744,624.0499878,3.474769592,
625.0700073,0.4770081937,625.0700073,1.085024834,625.0700073,2.004263639,625.0700073,2.634796143,625.0700073,3.234598398,625.0700073,3.9092834,625.0700073,5.976153374,625.0700073,7.472554684,625.0700073,9.098654747,625.0700073,10.23785686,625.0700073,12.0940237,625.0700073,12.75861359,625.0700073,12.76558208,625.0700073,12.3103447,625.0700073,12.2996645,625.0700073,11.19501686,625.0700073,9.749798775,625.0700073,7.68656826,625.0700073,6.998300552,625.0700073,5.583282471,625.0700073,4.617871284,625.0700073,4.8043437,625.0700073,4.279902458,625.0700073,3.960420847,625.0700073,4.053750515,625.0700073,4.284868717,625.0700073,4.364408016,625.0700073,5.07255888,625.0700073,4.608294964,625.0700073,4.577916145,625.0700073,3.376960993,
625.9400024,0.6272127032,625.9400024,1.069624662,625.9400024,1.868427157,625.9400024,2.915693045,625.9400024,3.101462126,625.9400024,4.144196987,625.9400024,5.506379604,625.9400024,6.959627628,625.9400024,8.54034996,625.9400024,10.20719814,625.9400024,11.56008625,625.9400024,12.18120289,625.9400024,12.25934887,625.9400024,11.72211361,625.9400024,12.23965359,625.9400024,11.65343761,625.9400024,9.8474226,625.9400024,8.244727135,625.9400024,6.509470463,625.9400024,5.935544491,625.9400024,5.325224876,625.9400024,5.050221443,625.9400024,4.439960003,625.9400024,4.330343723,625.9400024,4.318902969,625.9400024,4.236196995,625.9400024,4.393296719,625.9400024,4.671857834,625.9400024,4.993486881,625.9400024,4.476599693,625.9400024,3.712834358,
626.9500122,0.7069059014,626.9500122,1.189193249,626.9500122,2.085620403,626.9500122,3.075590134,626.9500122,2.899620533,626.9500122,4.447621346,626.9500122,6.148857594,626.9500122,7.530750751,626.9500122,8.692041397,626.9500122,10.26422787,626.9500122,11.51329041,626.9500122,12.25253391,626.9500122,12.41013145,626.9500122,12.21229744,626.9500122,11.96227741,626.9500122,11.12871265,626.9500122,9.735899925,626.9500122,7.842447758,626.9500122,7.094410419,626.9500122,6.00859642,626.9500122,5.139124393,626.9500122,5.278795242,626.9500122,4.31326437,626.9500122,4.279489517,626.9500122,4.587459087,626.9500122,4.44417429,626.9500122,4.510490894,626.9500122,4.993630409,626.9500122,4.955176353,626.9500122,4.28637886,626.9500122,3.590954065,
627.9699707,0.7621237636,627.9699707,1.163149953,627.9699707,1.703384042,627.9699707,2.537470818,627.9699707,3.329136848,627.9699707,3.715610743,627.9699707,5.857715607,627.9699707,7.165261745,627.9699707,8.287632942,627.9699707,10.37371349,627.9699707,10.75754356,627.9699707,12.04458427,627.9699707,12.11891174,627.9699707,12.48858738,627.9699707,12.39456749,627.9699707,10.8581295,627.9699707,10.09101295,627.9699707,8.065389633,627.9699707,6.77050209,627.9699707,5.921774864,627.9699707,5.657524586,627.9699707,5.238068581,627.9699707,4.247320175,627.9699707,4.274729252,627.9699707,4.494436741,627.9699707,4.614936829,627.9699707,5.006383419,627.9699707,5.021587372,627.9699707,5.046681881,627.9699707,4.308940411,627.9699707,3.713376284,
628.9799805,0.6887238026,628.9799805,1.121142387,628.9799805,1.99864316,628.9799805,2.747419357,628.9799805,2.91286397,628.9799805,4.166779518,628.9799805,5.128356934,628.9799805,6.620496273,628.9799805,7.952054024,628.9799805,9.065934181,628.9799805,11.29518032,628.9799805,12.50667381,628.9799805,12.18339729,628.9799805,11.9382267,628.9799805,12.85851002,628.9799805,10.8430624,628.9799805,9.902319908,628.9799805,8.288647652,628.9799805,7.390036583,628.9799805,6.237366199,628.9799805,5.616269588,628.9799805,5.065083027,628.9799805,4.817337036,628.9799805,4.297869682,628.9799805,4.469551563,628.9799805,4.799252987,628.9799805,4.855444431,628.9799805,5.394641876,628.9799805,5.517346382,628.9799805,4.588448048,628.9799805,3.854889393,
630,0.7718452215,630,1.327003598,630,1.724200606,630,2.756397963,630,2.915035248,630,3.571616173,630,5.377282143,630,6.954387188,630,8.161857605,630,10.08933258,630,11.32262993,630,11.83080673,630,12.17622662,630,12.26712799,630,12.29689217,630,11.0243454,630,10.15228367,630,8.381677628,630,7.132756233,630,6.053643227,630,5.648920059,630,5.170286655,630,5.024040699,630,4.6967659,630,4.866140366,630,4.960286617,630,5.165066242,630,5.735135078,630,5.376344204,630,4.65463686,630,3.865547895,
631.0100098,0.8433125615,631.0100098,1.361318231,631.0100098,1.907801867,631.0100098,2.834110022,631.0100098,3.410083771,631.0100098,4.017530918,631.0100098,5.191320419,631.0100098,6.792972088,631.0100098,7.848596096,631.0100098,10.32772636,631.0100098,11.01706314,631.0100098,11.81001854,631.0100098,12.5925703,631.0100098,11.80106735,631.0100098,12.81215096,631.0100098,11.29829121,631.0100098,9.695925713,631.0100098,8.471306801,631.0100098,7.243517876,631.0100098,6.51679039,631.0100098,6.157027721,631.0100098,5.649951935,631.0100098,5.205780029,631.0100098,5.101459503,631.0100098,5.108948708,631.0100098,5.323071003,631.0100098,5.313485146,631.0100098,5.49936676,631.0100098,5.524497509,631.0100098,5.170503616,631.0100098,4.258978367,
632.0200195,0.8404906392,632.0200195,1.314289093,632.0200195,1.826250553,632.0200195,3.039643049,632.0200195,3.024329662,632.0200195,3.58767724,632.0200195,5.371612549,632.0200195,6.591977119,632.0200195,7.802525043,632.0200195,8.916835785,632.0200195,11.45619774,632.0200195,11.96964836,632.0200195,12.42549229,632.0200195,11.89029694,632.0200195,12.85122013,632.0200195,11.20175648,632.0200195,10.41974449,632.0200195,8.563491821,632.0200195,7.58476162,632.0200195,6.651355267,632.0200195,6.134872913,632.0200195,6.00741291,632.0200195,5.637510777,632.0200195,5.51168251,632.0200195,5.529744625,632.0200195,5.427603245,632.0200195,5.562810421,632.0200195,5.944045067,632.0200195,5.692227364,632.0200195,5.170121193,632.0200195,4.040038586,
633.039978,0.8014318943,633.039978,1.124248862,633.039978,1.667291164,633.039978,2.739609718,633.039978,3.135600328,633.039978,3.894999504,633.039978,4.68265152,633.039978,7.177654266,633.039978,8.265187263,633.039978,9.633912086,633.039978,11.49365234,633.039978,12.36713028,633.039978,12.12309551,633.039978,11.90107727,633.039978,12.89069843,633.039978,11.72920227,633.039978,10.50291348,633.039978,8.592719078,633.039978,7.878251553,633.039978,6.921234131,633.039978,6.070282459,633.039978,6.097899914,633.039978,5.811491489,633.039978,5.764435768,633.039978,5.771252632,633.039978,5.634058475,633.039978,6.016002655,633.039978,5.95072031,633.039978,6.121661186,633.039978,5.563497066,633.039978,4.368834972,
634.0499878,0.8452064991,634.0499878,1.269642591,634.0499878,2.090240717,634.0499878,2.787799358,634.0499878,3.067397594,634.0499878,3.835042,634.0499878,5.101754665,634.0499878,6.628484726,634.0499878,8.194296837,634.0499878,9.959806442,634.0499878,10.69061375,634.0499878,11.68918037,634.0499878,12.01937008,634.0499878,11.7094059,634.0499878,12.30545616,634.0499878,11.45914459,634.0499878,10.78421879,634.0499878,9.129673958,634.0499878,7.684566975,634.0499878,7.278175831,634.0499878,7.266873837,634.0499878,6.37779808,634.0499878,6.050285339,634.0499878,6.15327692,634.0499878,6.187289715,634.0499878,5.972486496,634.0499878,6.323937416,634.0499878,6.159788609,634.0499878,6.286467552,634.0499878,5.507532597,634.0499878,4.727005005,
635.0700073,0.8730967045,635.0700073,1.131953478,635.0700073,1.897258878,635.0700073,2.80395031,635.0700073,2.886664629,635.0700073,3.832131386,635.0700073,4.810853004,635.0700073,7.077386856,635.0700073,7.576422215,635.0700073,9.801657677,635.0700073,11.16793728,635.0700073,11.5857029,635.0700073,11.64476776,635.0700073,11.92603779,635.0700073,12.75792885,635.0700073,11.47125244,635.0700073,10.57094765,635.0700073,9.784172058,635.0700073,8.287379265,635.0700073,7.812272549,635.0700073,6.73958683,635.0700073,6.736401558,635.0700073,6.594646454,635.0700073,6.264506817,635.0700073,6.52380991,635.0700073,6.554731846,635.0700073,6.812087536,635.0700073,6.475934982,635.0700073,6.54194355,635.0700073,5.763957977,635.0700073,4.539524555,
635.9400024,0.7728188634,635.9400024,1.422902703,635.9400024,1.953606486,635.9400024,2.815690517,635.9400024,2.941341162,635.9400024,3.664421558,635.9400024,5.342805862,635.9400024,6.549638748,635.9400024,7.319769382,635.9400024,9.501310349,635.9400024,11.09062099,635.9400024,11.36580467,635.9400024,11.99111366,635.9400024,12.22017193,635.9400024,12.42840958,635.9400024,11.82384872,635.9400024,10.77334595,635.9400024,9.549352646,635.9400024,8.636126518,635.9400024,7.801551819,635.9400024,7.107851028,635.9400024,7.214725494,635.9400024,7.139613152,635.9400024,7.204137802,635.9400024,7.020143032,635.9400024,7.073535442,635.9400024,6.900447845,635.9400024,7.182275295,635.9400024,6.933873177,635.9400024,6.053757191,635.9400024,5.132291794,
636.9500122,0.8762426376,636.9500122,1.478210807,636.9500122,2.032411575,636.9500122,2.717446089,636.9500122,3.468240261,636.9500122,3.375805855,636.9500122,4.39560461,636.9500122,6.819414139,636.9500122,7.800219536,636.9500122,9.235872269,636.9500122,10.68809414,636.9500122,11.60789299,636.9500122,12.01616001,636.9500122,12.04840565,636.9500122,12.8478632,636.9500122,12.57189846,636.9500122,11.23980808,636.9500122,10.27122402,636.9500122,9.619753838,636.9500122,8.216081619,636.9500122,7.731797695,636.9500122,7.622819901,636.9500122,7.122930527,636.9500122,7.623058796,636.9500122,7.6313591,636.9500122,7.138009071,636.9500122,7.0748353,636.9500122,7.854910374,636.9500122,7.263831615,636.9500122,6.637210369,636.9500122,5.063535213,
